bug: ap_method_number_of in ap_method_list_remove, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_method_number_of in ap_method_list_add, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_method_number_of in ap_method_in_list, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_method_number_of in ap_sub_req_method_uri, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_method_number_of in ap_limit_section, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_method_number_of in ap_method_is_limited, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 100.00%
bug: ap_rgetline_core in ap_rgetline_core, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 140.00%
bug: ap_rgetline_core in ap_getline, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 140.00%
bug: ap_rgetline_core in ap_get_mime_headers_core, pair: (ap_method_number_of, ap_rgetline_core), support: 7, confidence: 140.00%
bug: apr_brigade_writev in basic_http_header, pair: (ap_pass_brigade, apr_brigade_writev), support: 4, confidence: 80.00%
bug: apr_brigade_writev in form_header_field, pair: (ap_pass_brigade, apr_brigade_writev), support: 4, confidence: 80.00%
bug: ap_escape_logitem in http2env, pair: (ap_escape_logitem, ap_make_method_list), support: 7, confidence: 116.67%
bug: ap_escape_logitem in ap_http_header_filter, pair: (ap_escape_logitem, ap_make_method_list), support: 7, confidence: 116.67%
bug: ap_escape_logitem in ap_process_async_request, pair: (ap_escape_logitem, ap_make_method_list), support: 7, confidence: 116.67%
bug: ap_make_method_list in make_sub_request, pair: (ap_escape_logitem, ap_make_method_list), support: 7, confidence: 233.33%
bug: ap_make_method_list in internal_internal_redirect, pair: (ap_escape_logitem, ap_make_method_list), support: 7, confidence: 233.33%
bug: apr_getopt in ap_mpm_rewrite_args, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 600.00%
bug: apr_pool_create_ex in ap_create_scoreboard, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_directory_walk, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in listener_thread, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in child_main, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_location_walk, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in dummy_connection, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in make_sub_request, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_read_request, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_file_walk, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_core_reorder_directories, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: apr_pool_create_ex in ap_open_logs, pair: (apr_getopt, apr_pool_create_ex), support: 24, confidence: 114.29%
bug: resolve_symlink in ap_sub_req_lookup_dirent, pair: (ap_log_rerror_, resolve_symlink), support: 21, confidence: 1050.00%
bug: apr_ctime in ap_log_assert, pair: (apr_ctime, apr_getopt), support: 4, confidence: 200.00%
bug: apr_getopt in ap_mpm_rewrite_args, pair: (apr_ctime, apr_getopt), support: 4, confidence: 100.00%
bug: ap_retained_data_create in ap_unixd_mpm_get_retained_data, pair: (ap_fatal_signal_setup, ap_retained_data_create), support: 3, confidence: 75.00%
bug: apr_file_printf in ap_log_pid, pair: (apr_file_printf, apr_file_printf), support: 48, confidence: 177.78%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_file_printf), support: 48, confidence: 177.78%
bug: apr_file_printf in ap_fini_vhost_config, pair: (apr_file_printf, apr_file_printf), support: 48, confidence: 177.78%
bug: apr_file_printf in ap_log_pid, pair: (apr_file_printf, apr_file_printf), support: 48, confidence: 177.78%
bug: apr_file_printf in ap_mpm_dump_pidfile, pair: (apr_file_printf, apr_file_printf), support: 48, confidence: 177.78%
bug: apr_file_printf in ap_fini_vhost_config, pair: (apr_file_printf, apr_file_printf), support: 48, confidence: 177.78%
bug: ap_is_recursion_limit_exceeded in internal_internal_redirect, pair: (ap_is_recursion_limit_exceeded, ap_make_full_path), support: 6, confidence: 150.00%
bug: ap_make_full_path in ap_directory_walk, pair: (ap_is_recursion_limit_exceeded, ap_make_full_path), support: 6, confidence: 75.00%
bug: ap_make_full_path in ap_open_htaccess, pair: (ap_is_recursion_limit_exceeded, ap_make_full_path), support: 6, confidence: 75.00%
bug: ap_auth_type in ap_note_basic_auth_failure, pair: (ap_auth_type, strcasecmp), support: 14, confidence: 233.33%
bug: ap_auth_type in ap_note_digest_auth_failure, pair: (ap_auth_type, strcasecmp), support: 14, confidence: 233.33%
bug: ap_auth_type in ap_note_auth_failure, pair: (ap_auth_type, strcasecmp), support: 14, confidence: 233.33%
bug: ap_retained_data_create in ap_unixd_mpm_get_retained_data, pair: (ap_log_error_, ap_retained_data_create), support: 19, confidence: 475.00%
bug: basic_http_header_check in ap_basic_http_header, pair: (apr_brigade_cleanup, basic_http_header_check), support: 6, confidence: 600.00%
bug: apr_thread_mutex_lock in ap_queue_info_term, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in process_socket, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_queue_pop_something, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_random_insecure_bytes, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_queue_info_wait_for_idler, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_queue_interrupt_one, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in event_register_timed_callback, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_queue_push_socket, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_queue_term, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_queue_push_timer, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_random_pick, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_queue_interrupt_all, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_queue_info_set_idle, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_lock in ap_process_async_request, pair: (apr_skiplist_peek, apr_thread_mutex_lock), support: 16, confidence: 66.67%
bug: apr_thread_mutex_create in ap_queue_info_create, pair: (apr_thread_mutex_create, signal_threads), support: 4, confidence: 66.67%
bug: apr_thread_mutex_create in ap_queue_create, pair: (apr_thread_mutex_create, signal_threads), support: 4, confidence: 66.67%
bug: apr_thread_mutex_create in core_child_init, pair: (apr_thread_mutex_create, signal_threads), support: 4, confidence: 66.67%
bug: apr_thread_mutex_create in ap_process_async_request, pair: (apr_thread_mutex_create, signal_threads), support: 4, confidence: 66.67%
bug: ap_die_r in ap_internal_redirect_handler, pair: (ap_die_r, apr_table_make), support: 8, confidence: 133.33%
bug: ap_die_r in ap_die_r, pair: (ap_die_r, apr_table_make), support: 8, confidence: 133.33%
bug: ap_die_r in ap_die, pair: (ap_die_r, apr_table_make), support: 8, confidence: 133.33%
